ID,DS_STATUS_ITEM
390813,Autorizado
390819,Negado
390824,Autorizado
390831,Autorizado
390834,Autorizado
390840,Autorizado
390848,Negado
390850,Autorizado
390852,Negado
390865,Autorizado
390868,Autorizado
390872,Autorizado
390878,Autorizado
390888,Autorizado
390895,Autorizado
390905,Autorizado
390908,Autorizado
390911,Autorizado
390915,Autorizado
390927,Autorizado
390929,Autorizado
390941,Autorizado
390942,Autorizado
390948,Autorizado
390954,Autorizado
390956,Autorizado
390972,Autorizado
390978,Negado
390979,Negado
390987,Autorizado
391001,Autorizado
391008,Autorizado
391037,Autorizado
391043,Autorizado
391048,Negado
391053,Autorizado
391074,Autorizado
391075,Autorizado
391088,Autorizado
391090,Autorizado
391092,Autorizado
391095,Negado
391099,Negado
391102,Autorizado
391105,Autorizado
391107,Autorizado
391111,Autorizado
391114,Autorizado
391115,Autorizado
391123,Autorizado
391124,Autorizado
391125,Autorizado
391130,Autorizado
391134,Autorizado
391142,Autorizado
391154,Negado
391164,Autorizado
391173,Autorizado
391176,Autorizado
391181,Autorizado
391200,Autorizado
391206,Autorizado
391211,Autorizado
391219,Autorizado
391232,Autorizado
391238,Autorizado
391244,Negado
391250,Autorizado
391258,Autorizado
391260,Autorizado
391273,Autorizado
391275,Autorizado
391277,Autorizado
391283,Autorizado
391284,Autorizado
391286,Autorizado
391290,Autorizado
391301,Autorizado
391303,Autorizado
391310,Autorizado
391311,Autorizado
391316,Autorizado
391324,Autorizado
391336,Negado
391340,Autorizado
391341,Autorizado
391346,Autorizado
391351,Autorizado
391356,Autorizado
391364,Autorizado
391366,Negado
391368,Negado
391373,Autorizado
391374,Autorizado
391375,Autorizado
391382,Autorizado
391390,Autorizado
391393,Autorizado
391396,Negado
391414,Autorizado
391433,Autorizado
391439,Autorizado
391445,Autorizado
391447,Autorizado
391450,Autorizado
391451,Autorizado
391457,Autorizado
391460,Autorizado
391465,Negado
391484,Autorizado
391485,Negado
391486,Autorizado
391502,Autorizado
391511,Autorizado
391523,Negado
391527,Autorizado
391528,Autorizado
391532,Autorizado
391538,Autorizado
391541,Autorizado
391550,Autorizado
391564,Autorizado
391602,Autorizado
391604,Negado
391609,Autorizado
391622,Autorizado
391628,Autorizado
391638,Autorizado
391641,Autorizado
391642,Autorizado
391643,Autorizado
391645,Autorizado
391660,Autorizado
391661,Autorizado
391675,Autorizado
391693,Autorizado
391694,Autorizado
391697,Negado
391704,Autorizado
391713,Autorizado
391725,Negado
391727,Autorizado
391734,Autorizado
391739,Autorizado
391745,Autorizado
391748,Autorizado
391761,Autorizado
391765,Autorizado
391777,Autorizado
391780,Autorizado
391794,Autorizado
391799,Autorizado
391826,Autorizado
391835,Autorizado
391842,Autorizado
391844,Negado
391854,Autorizado
391857,Autorizado
391858,Autorizado
391860,Autorizado
391862,Autorizado
391867,Autorizado
391869,Autorizado
391879,Autorizado
391885,Negado
391893,Autorizado
391894,Autorizado
391905,Autorizado
391907,Autorizado
391925,Negado
391926,Autorizado
391928,Negado
391929,Autorizado
391940,Autorizado
391948,Autorizado
391957,Autorizado
391964,Autorizado
391965,Autorizado
391967,Autorizado
391970,Autorizado
391993,Autorizado
391995,Autorizado
391997,Autorizado
391999,Autorizado
392001,Autorizado
392005,Autorizado
392008,Negado
392010,Autorizado
392023,Autorizado
392037,Autorizado
392040,Autorizado
392041,Autorizado
392050,Autorizado
392074,Autorizado
392077,Autorizado
392082,Autorizado
392083,Autorizado
392086,Autorizado
392088,Autorizado
392094,Autorizado
392096,Autorizado
392102,Autorizado
392104,Negado
392106,Autorizado
392109,Autorizado
392132,Negado
392139,Autorizado
392152,Autorizado
392153,Negado
392158,Autorizado
392168,Autorizado
392181,Autorizado
392184,Negado
392189,Autorizado
392197,Autorizado
392198,Autorizado
392213,Autorizado
392225,Autorizado
392233,Negado
392238,Autorizado
392243,Autorizado
392245,Autorizado
392250,Autorizado
392255,Autorizado
392262,Negado
392266,Autorizado
392271,Negado
392273,Autorizado
392287,Autorizado
392292,Autorizado
392308,Autorizado
392311,Autorizado
392317,Autorizado
392324,Autorizado
392326,Autorizado
392330,Autorizado
392341,Autorizado
392348,Autorizado
392352,Autorizado
392354,Autorizado
392361,Autorizado
392374,Autorizado
392376,Autorizado
392386,Autorizado
392404,Autorizado
392405,Autorizado
392409,Autorizado
392410,Autorizado
392413,Autorizado
392416,Autorizado
392417,Autorizado
392421,Autorizado
392426,Autorizado
392428,Autorizado
392434,Autorizado
392440,Autorizado
392444,Autorizado
392447,Autorizado
392449,Negado
392453,Autorizado
392462,Autorizado
392471,Autorizado
392481,Negado
392487,Autorizado
392490,Autorizado
392492,Autorizado
392494,Autorizado
392497,Negado
392501,Autorizado
392503,Autorizado
392509,Autorizado
392511,Autorizado
392520,Autorizado
392527,Autorizado
392537,Autorizado
392540,Autorizado
392544,Autorizado
392560,Autorizado
392567,Autorizado
392569,Autorizado
392571,Autorizado
392573,Autorizado
392574,Autorizado
392575,Autorizado
392576,Autorizado
392585,Autorizado
392586,Negado
392589,Autorizado
392591,Negado
392598,Autorizado
392599,Autorizado
392601,Autorizado
392604,Negado
392625,Negado
392630,Negado
392640,Autorizado
392656,Autorizado
392662,Autorizado
392676,Autorizado
392678,Autorizado
392679,Autorizado
392680,Negado
392683,Autorizado
392690,Autorizado
392695,Autorizado
392698,Negado
392713,Autorizado
392714,Autorizado
392722,Autorizado
392723,Autorizado
392724,Autorizado
392726,Autorizado
392732,Negado
392740,Negado
392751,Autorizado
392756,Autorizado
392760,Autorizado
392763,Autorizado
392776,Autorizado
392783,Autorizado
392799,Negado
392801,Autorizado
392809,Negado
392814,Negado
392818,Autorizado
392826,Autorizado
392829,Autorizado
392854,Autorizado
392858,Autorizado
392865,Negado
392871,Autorizado
392880,Autorizado
392900,Autorizado
392902,Autorizado
392904,Autorizado
392911,Autorizado
392912,Autorizado
392919,Autorizado
392925,Negado
392926,Autorizado
392941,Autorizado
392950,Autorizado
392955,Autorizado
392970,Autorizado
392977,Autorizado
392978,Negado
392983,Autorizado
392984,Autorizado
392992,Autorizado
393001,Negado
393020,Autorizado
393025,Autorizado
393029,Autorizado
393034,Autorizado
393042,Autorizado
393056,Autorizado
393062,Autorizado
393072,Autorizado
393078,Autorizado
393080,Autorizado
393091,Autorizado
393099,Autorizado
393101,Autorizado
393102,Autorizado
393113,Autorizado
393115,Autorizado
393123,Autorizado
393124,Autorizado
393133,Autorizado
393151,Autorizado
393157,Autorizado
393169,Autorizado
393184,Autorizado
393188,Autorizado
393199,Autorizado
393205,Autorizado
393220,Negado
393225,Autorizado
393237,Autorizado
393258,Autorizado
393266,Autorizado
393267,Autorizado
393270,Autorizado
393271,Autorizado
393275,Autorizado
393290,Autorizado
393310,Autorizado
393313,Autorizado
393314,Autorizado
393316,Autorizado
393326,Autorizado
393334,Autorizado
393339,Autorizado
393346,Autorizado
393358,Autorizado
393369,Negado
393393,Autorizado
393395,Autorizado
393400,Autorizado
393401,Negado
393411,Autorizado
393412,Autorizado
393415,Autorizado
393426,Autorizado
393427,Autorizado
393439,Negado
393454,Autorizado
393457,Autorizado
393473,Autorizado
393487,Autorizado
393488,Autorizado
393495,Autorizado
393503,Negado
393532,Autorizado
393550,Autorizado
393556,Autorizado
393558,Autorizado
393559,Autorizado
393562,Autorizado
393574,Autorizado
393578,Negado
393588,Autorizado
393611,Autorizado
393616,Negado
393623,Autorizado
393624,Autorizado
393629,Autorizado
393655,Negado
393656,Autorizado
393659,Negado
393663,Autorizado
393665,Negado
393677,Autorizado
393678,Negado
393698,Autorizado
393699,Negado
393703,Autorizado
393707,Autorizado
393716,Autorizado
393726,Autorizado
393729,Autorizado
393743,Autorizado
393746,Negado
393748,Autorizado
393752,Autorizado
393753,Autorizado
393758,Autorizado
393759,Negado
393768,Autorizado
393776,Autorizado
393806,Autorizado
393810,Autorizado
393826,Autorizado
393833,Autorizado
393834,Negado
393835,Autorizado
393841,Autorizado
393847,Autorizado
393852,Autorizado
393864,Autorizado
393869,Autorizado
393871,Negado
393877,Autorizado
393879,Autorizado
393897,Negado
393911,Autorizado
393913,Negado
393917,Negado
393919,Autorizado
393922,Autorizado
393924,Autorizado
393929,Autorizado
393930,Negado
393934,Autorizado
393936,Autorizado
393946,Autorizado
393950,Autorizado
393953,Autorizado
393958,Autorizado
393963,Autorizado
393967,Autorizado
393973,Negado
393976,Autorizado
393983,Autorizado
393988,Autorizado
393990,Autorizado
393992,Autorizado
394001,Autorizado
394005,Autorizado
394014,Autorizado
394020,Autorizado
394026,Autorizado
394027,Autorizado
394028,Autorizado
394029,Autorizado
394031,Autorizado
394045,Autorizado
394050,Autorizado
394053,Autorizado
394055,Autorizado
394059,Autorizado
394069,Autorizado
394072,Negado
394088,Autorizado
394089,Autorizado
394096,Autorizado
394102,Autorizado
394106,Autorizado
394107,Autorizado
394112,Autorizado
394113,Autorizado
394114,Negado
394117,Autorizado
394123,Autorizado
394130,Negado
394138,Autorizado
394139,Autorizado
394147,Autorizado
394154,Autorizado
394156,Autorizado
394162,Negado
394165,Autorizado
394173,Autorizado
394197,Autorizado
394203,Negado
394207,Autorizado
394214,Negado
394216,Autorizado
394223,Autorizado
394227,Autorizado
394251,Autorizado
394260,Autorizado
394261,Autorizado
394262,Autorizado
394268,Negado
394272,Autorizado
394315,Autorizado
394328,Negado
394340,Autorizado
394346,Autorizado
394347,Autorizado
394351,Autorizado
394356,Autorizado
394373,Autorizado
394380,Autorizado
394390,Autorizado
394405,Autorizado
394406,Autorizado
394414,Negado
394420,Autorizado
394421,Negado
394425,Autorizado
394427,Autorizado
394429,Autorizado
394430,Negado
394432,Autorizado
394442,Autorizado
394459,Autorizado
394489,Negado
394498,Autorizado
394502,Autorizado
394515,Autorizado
394516,Autorizado
394525,Autorizado
394526,Autorizado
394527,Negado
394542,Autorizado
394548,Autorizado
394562,Negado
394570,Negado
394578,Negado
394595,Autorizado
394598,Autorizado
394600,Autorizado
394607,Negado
394625,Autorizado
394627,Autorizado
394637,Autorizado
394649,Autorizado
394672,Autorizado
394673,Autorizado
394677,Autorizado
394703,Autorizado
394710,Autorizado
394729,Autorizado
394735,Autorizado
394742,Autorizado
394747,Autorizado
394760,Autorizado
394761,Autorizado
394764,Autorizado
394772,Autorizado
394773,Negado
394779,Autorizado
394780,Autorizado
394830,Autorizado
394838,Autorizado
394842,Autorizado
394846,Autorizado
394848,Autorizado
394853,Autorizado
394862,Autorizado
394868,Negado
394883,Autorizado
394887,Autorizado
394892,Autorizado
394894,Autorizado
394900,Autorizado
394901,Negado
394908,Autorizado
394912,Negado
394917,Autorizado
394941,Autorizado
394951,Autorizado
394957,Autorizado
394962,Autorizado
394965,Autorizado
394978,Autorizado
394980,Autorizado
394989,Autorizado
394992,Autorizado
394996,Autorizado
395013,Autorizado
395014,Autorizado
395020,Negado
395025,Autorizado
395026,Autorizado
395038,Autorizado
395045,Negado
395052,Autorizado
395059,Negado
395068,Autorizado
395081,Autorizado
395098,Autorizado
395108,Autorizado
395110,Autorizado
395111,Autorizado
395117,Negado
395131,Negado
395140,Autorizado
395149,Autorizado
395150,Autorizado
395157,Negado
395176,Autorizado
395183,Autorizado
395194,Autorizado
395195,Autorizado
395197,Autorizado
395199,Autorizado
395210,Negado
395212,Autorizado
395214,Autorizado
395219,Autorizado
395221,Negado
395225,Autorizado
395227,Autorizado
395234,Autorizado
395247,Autorizado
395257,Autorizado
395262,Autorizado
395274,Autorizado
395275,Autorizado
395277,Autorizado
395282,Negado
395292,Autorizado
395295,Autorizado
395297,Autorizado
395300,Negado
395323,Autorizado
395331,Negado
395337,Autorizado
395342,Negado
395345,Autorizado
395355,Autorizado
395360,Autorizado
395361,Autorizado
395370,Negado
395371,Autorizado
395379,Autorizado
395381,Autorizado
395384,Negado
395388,Negado
395392,Autorizado
395428,Autorizado
395440,Autorizado
395441,Autorizado
395444,Autorizado
395454,Autorizado
395457,Autorizado
395463,Autorizado
395466,Negado
395471,Negado
395478,Autorizado
395488,Negado
395492,Autorizado
395512,Autorizado
395520,Autorizado
395523,Autorizado
395549,Autorizado
395551,Negado
395574,Autorizado
395579,Autorizado
395581,Autorizado
395590,Autorizado
395591,Autorizado
395595,Negado
395613,Autorizado
395614,Autorizado
395616,Negado
395621,Negado
395622,Autorizado
395625,Autorizado
395637,Autorizado
395640,Autorizado
395650,Autorizado
395655,Negado
395659,Autorizado
395669,Negado
395680,Negado
395686,Autorizado
395722,Autorizado
395725,Negado
395727,Autorizado
395733,Autorizado
395739,Negado
395762,Negado
395767,Autorizado
395769,Autorizado
395778,Autorizado
395789,Autorizado
395794,Autorizado
395795,Autorizado
395822,Autorizado
395829,Negado
395842,Autorizado
395843,Autorizado
395845,Negado
395847,Negado
395857,Negado
395863,Autorizado
395879,Autorizado
395891,Autorizado
395892,Autorizado
395893,Negado
395906,Negado
395908,Negado
395917,Autorizado
395927,Negado
395945,Autorizado
395986,Negado
395993,Autorizado
396003,Autorizado
396033,Autorizado
396038,Autorizado
396047,Autorizado
396048,Autorizado
396064,Autorizado
396067,Negado
396068,Autorizado
396071,Negado
396073,Autorizado
396083,Autorizado
396100,Negado
396101,Negado
396123,Autorizado
396128,Autorizado
396138,Autorizado
396146,Autorizado
396172,Autorizado
396174,Autorizado
396183,Autorizado
396189,Autorizado
396199,Autorizado
396206,Negado
396216,Autorizado
396247,Autorizado
396250,Autorizado
396252,Autorizado
396260,Autorizado
396261,Autorizado
396286,Autorizado
396292,Autorizado
396313,Negado
396316,Autorizado
396336,Autorizado
396339,Autorizado
396365,Autorizado
396369,Autorizado
396370,Autorizado
396375,Autorizado
396378,Negado
396379,Autorizado
396390,Autorizado
396418,Autorizado
396420,Autorizado
396423,Negado
396424,Autorizado
396435,Autorizado
396438,Autorizado
396442,Autorizado
396445,Autorizado
396449,Autorizado
396450,Autorizado
396464,Autorizado
396465,Autorizado
396475,Autorizado
396479,Autorizado
396480,Autorizado
396486,Autorizado
396489,Autorizado
396493,Autorizado
396506,Autorizado
396511,Autorizado
396513,Autorizado
396514,Autorizado
396525,Autorizado
396530,Autorizado
396549,Negado
396556,Autorizado
396567,Autorizado
396576,Autorizado
396580,Autorizado
396588,Autorizado
396590,Autorizado
396602,Autorizado
396604,Autorizado
396605,Autorizado
396608,Autorizado
396624,Autorizado
396625,Autorizado
396633,Autorizado
396636,Autorizado
396646,Autorizado
396647,Autorizado
396649,Autorizado
396656,Autorizado
396668,Autorizado
396672,Autorizado
396674,Autorizado
396676,Autorizado
396677,Autorizado
396682,Autorizado
396687,Autorizado
396694,Autorizado
396705,Autorizado
396718,Autorizado
396725,Autorizado
396729,Autorizado
396738,Autorizado
396765,Autorizado
396766,Autorizado
396767,Autorizado
396771,Autorizado
396777,Autorizado
396778,Negado
396781,Autorizado
396787,Autorizado
396792,Autorizado
396793,Autorizado
396804,Autorizado
396809,Autorizado
396824,Autorizado
396827,Autorizado
396842,Autorizado
396843,Autorizado
396855,Autorizado
396857,Autorizado
396866,Autorizado
396871,Autorizado
396872,Autorizado
396873,Autorizado
396888,Autorizado
396909,Negado
396916,Negado
396920,Autorizado
396929,Autorizado
396932,Negado
396941,Autorizado
396943,Autorizado
396952,Autorizado
396962,Negado
396969,Autorizado
396973,Autorizado
396974,Autorizado
396979,Negado
396981,Negado
396991,Autorizado
396995,Autorizado
397005,Autorizado
397012,Autorizado
397022,Autorizado
397026,Autorizado
397034,Autorizado
397035,Autorizado
397040,Autorizado
397050,Autorizado
397054,Autorizado
397072,Negado
397075,Autorizado
397091,Autorizado
397096,Autorizado
397101,Autorizado
397111,Autorizado
397117,Negado
397119,Autorizado
397121,Autorizado
397124,Autorizado
397125,Autorizado
397132,Autorizado
397148,Autorizado
397153,Autorizado
397155,Negado
397158,Negado
397159,Autorizado
397189,Autorizado
397191,Autorizado
397194,Negado
397198,Negado
397199,Negado
397200,Negado
397201,Negado
397204,Autorizado
397229,Autorizado
397235,Negado
397236,Negado
397239,Negado
397253,Negado
397269,Autorizado
397276,Autorizado
397287,Autorizado
397305,Autorizado
397306,Autorizado
397318,Autorizado
397331,Autorizado
397334,Autorizado
397345,Autorizado
397363,Autorizado
397364,Autorizado
397372,Autorizado
397378,Autorizado
397379,Autorizado
397380,Autorizado
397386,Autorizado
397405,Autorizado
397415,Autorizado
397418,Negado
397424,Autorizado
397428,Autorizado
397430,Autorizado
397431,Autorizado
397454,Negado
397456,Autorizado
397459,Autorizado
397462,Autorizado
397466,Autorizado
397479,Autorizado
397489,Autorizado
397501,Autorizado
397503,Autorizado
397504,Autorizado
397525,Autorizado
397527,Autorizado
397529,Negado
397533,Autorizado
397536,Autorizado
397537,Autorizado
397542,Autorizado
397543,Autorizado
397544,Autorizado
397547,Autorizado
397549,Autorizado
397550,Autorizado
397551,Autorizado
397559,Negado
397569,Autorizado
397571,Autorizado
397574,Negado
397577,Autorizado
397585,Autorizado
397586,Negado
397587,Negado
397590,Negado
397603,Autorizado
397608,Autorizado
